index,TYPE
790318,Vehicle Collision or Pedestrian Struck (with Injury)
425425,Other Theft
177795,Mischief
353317,Other Theft
616957,Theft from Vehicle
731003,Theft of Bicycle
681133,Theft from Vehicle
113638,Break and Enter Residential/Other
410503,Other Theft
235960,Offence Against a Person
179713,Mischief
348664,Other Theft
636620,Theft from Vehicle
442355,Other Theft
186840,Mischief
683717,Theft from Vehicle
286565,Other Theft
536670,Theft from Vehicle
788921,Vehicle Collision or Pedestrian Struck (with Injury)
31105,Break and Enter Commercial
725369,Theft of Bicycle
540603,Theft from Vehicle
428810,Other Theft
807002,Vehicle Collision or Pedestrian Struck (with Injury)
631148,Theft from Vehicle
47166,Break and Enter Residential/Other
394905,Other Theft
702859,Theft from Vehicle
329871,Other Theft
372503,Other Theft
314682,Other Theft
808988,Vehicle Collision or Pedestrian Struck (with Injury)
33841,Break and Enter Commercial
656966,Theft from Vehicle
776012,Theft of Vehicle
519173,Theft from Vehicle
657409,Theft from Vehicle
379610,Other Theft
116159,Mischief
212328,Offence Against a Person
654745,Theft from Vehicle
291187,Other Theft
91577,Break and Enter Residential/Other
727993,Theft of Bicycle
603042,Theft from Vehicle
336492,Other Theft
614542,Theft from Vehicle
158906,Mischief
511738,Theft from Vehicle
305812,Other Theft
635617,Theft from Vehicle
79213,Break and Enter Residential/Other
630729,Theft from Vehicle
46801,Break and Enter Residential/Other
426260,Other Theft
531766,Theft from Vehicle
33713,Break and Enter Commercial
755749,Theft of Vehicle
10086,Break and Enter Commercial
512759,Theft from Vehicle
435150,Other Theft
300683,Other Theft
34734,Break and Enter Commercial
718317,Theft of Bicycle
667030,Theft from Vehicle
765697,Theft of Vehicle
709632,Theft of Bicycle
524272,Theft from Vehicle
7460,Break and Enter Commercial
169893,Mischief
697773,Theft from Vehicle
134899,Mischief
429036,Other Theft
408189,Other Theft
337650,Other Theft
579804,Theft from Vehicle
406696,Other Theft
104545,Break and Enter Residential/Other
357563,Other Theft
374952,Other Theft
657847,Theft from Vehicle
372067,Other Theft
518578,Theft from Vehicle
176430,Mischief
184556,Mischief
719229,Theft of Bicycle
196365,Mischief
162675,Mischief
250142,Offence Against a Person
443655,Other Theft
38299,Break and Enter Commercial
414030,Other Theft
233,Break and Enter Commercial
286171,Other Theft
408253,Other Theft
491703,Theft from Vehicle
480201,Theft from Vehicle
646810,Theft from Vehicle
566530,Theft from Vehicle
706011,Theft from Vehicle
296529,Other Theft
627718,Theft from Vehicle
697231,Theft from Vehicle
568612,Theft from Vehicle
692404,Theft from Vehicle
517584,Theft from Vehicle
328407,Other Theft
553309,Theft from Vehicle
6568,Break and Enter Commercial
609786,Theft from Vehicle
387811,Other Theft
210398,Mischief
225250,Offence Against a Person
197978,Mischief
337024,Other Theft
542589,Theft from Vehicle
514168,Theft from Vehicle
303675,Other Theft
446733,Other Theft
293119,Other Theft
410859,Other Theft
640655,Theft from Vehicle
633405,Theft from Vehicle
279727,Offence Against a Person
87399,Break and Enter Residential/Other
36973,Break and Enter Commercial
426242,Other Theft
458705,Other Theft
560134,Theft from Vehicle
398430,Other Theft
655939,Theft from Vehicle
702229,Theft from Vehicle
726628,Theft of Bicycle
605270,Theft from Vehicle
644566,Theft from Vehicle
458022,Other Theft
38832,Break and Enter Commercial
457800,Other Theft
737815,Theft of Bicycle
441504,Other Theft
660671,Theft from Vehicle
729437,Theft of Bicycle
226266,Offence Against a Person
791950,Vehicle Collision or Pedestrian Struck (with Injury)
741877,Theft of Vehicle
458078,Other Theft
481108,Theft from Vehicle
419307,Other Theft
421626,Other Theft
240204,Offence Against a Person
465962,Other Theft
105341,Break and Enter Residential/Other
90734,Break and Enter Residential/Other
159347,Mischief
258656,Offence Against a Person
670107,Theft from Vehicle
743330,Theft of Vehicle
329660,Other Theft
299464,Other Theft
483337,Theft from Vehicle
206477,Mischief
492720,Theft from Vehicle
773230,Theft of Vehicle
720823,Theft of Bicycle
802731,Vehicle Collision or Pedestrian Struck (with Injury)
723984,Theft of Bicycle
363002,Other Theft
67185,Break and Enter Residential/Other
409547,Other Theft
739971,Theft of Bicycle
403444,Other Theft
114065,Break and Enter Residential/Other
340101,Other Theft
408303,Other Theft
754769,Theft of Vehicle
326124,Other Theft
21968,Break and Enter Commercial
226596,Offence Against a Person
128903,Mischief
332325,Other Theft
344822,Other Theft
174118,Mischief
641689,Theft from Vehicle
381518,Other Theft
716067,Theft of Bicycle
370611,Other Theft
210239,Mischief
650769,Theft from Vehicle
444835,Other Theft
283812,Other Theft
271816,Offence Against a Person
690865,Theft from Vehicle
309004,Other Theft
733121,Theft of Bicycle
143782,Mischief
270745,Offence Against a Person
510725,Theft from Vehicle
451843,Other Theft
622723,Theft from Vehicle
615158,Theft from Vehicle
279846,Offence Against a Person
136779,Mischief
91458,Break and Enter Residential/Other
95387,Break and Enter Residential/Other
632253,Theft from Vehicle
316115,Other Theft
279722,Offence Against a Person
687767,Theft from Vehicle
537958,Theft from Vehicle
680026,Theft from Vehicle
39884,Break and Enter Commercial
133655,Mischief
683118,Theft from Vehicle
64795,Break and Enter Residential/Other
426565,Other Theft
740280,Theft of Bicycle
342577,Other Theft
669079,Theft from Vehicle
718469,Theft of Bicycle
556343,Theft from Vehicle
78464,Break and Enter Residential/Other
549462,Theft from Vehicle
569198,Theft from Vehicle
405618,Other Theft
787464,Vehicle Collision or Pedestrian Struck (with Injury)
425491,Other Theft
662076,Theft from Vehicle
132358,Mischief
370079,Other Theft
393227,Other Theft
387388,Other Theft
138252,Mischief
537949,Theft from Vehicle
205777,Mischief
536432,Theft from Vehicle
720566,Theft of Bicycle
806484,Vehicle Collision or Pedestrian Struck (with Injury)
772739,Theft of Vehicle
19755,Break and Enter Commercial
520498,Theft from Vehicle
164850,Mischief
242858,Offence Against a Person
403202,Other Theft
503712,Theft from Vehicle
121731,Mischief
201135,Mischief
467790,Other Theft
403507,Other Theft
443219,Other Theft
116572,Mischief
782156,Theft of Vehicle
253407,Offence Against a Person
320549,Other Theft
35992,Break and Enter Commercial
71636,Break and Enter Residential/Other
582088,Theft from Vehicle
322975,Other Theft
806178,Vehicle Collision or Pedestrian Struck (with Injury)
798859,Vehicle Collision or Pedestrian Struck (with Injury)
216396,Offence Against a Person
42372,Break and Enter Commercial
25024,Break and Enter Commercial
122900,Mischief
136759,Mischief
635123,Theft from Vehicle
210213,Mischief
616533,Theft from Vehicle
195730,Mischief
567542,Theft from Vehicle
798598,Vehicle Collision or Pedestrian Struck (with Injury)
566113,Theft from Vehicle
223668,Offence Against a Person
632957,Theft from Vehicle
135060,Mischief
339849,Other Theft
662713,Theft from Vehicle
353918,Other Theft
800156,Vehicle Collision or Pedestrian Struck (with Injury)
802825,Vehicle Collision or Pedestrian Struck (with Injury)
67247,Break and Enter Residential/Other
372156,Other Theft
305060,Other Theft
614151,Theft from Vehicle
359374,Other Theft
166893,Mischief
147103,Mischief
158766,Mischief
655733,Theft from Vehicle
109859,Break and Enter Residential/Other
470691,Other Theft
69751,Break and Enter Residential/Other
395822,Other Theft
230844,Offence Against a Person
582409,Theft from Vehicle
691960,Theft from Vehicle
27786,Break and Enter Commercial
451545,Other Theft
763265,Theft of Vehicle
406244,Other Theft
31601,Break and Enter Commercial
492185,Theft from Vehicle
483351,Theft from Vehicle
134292,Mischief
515985,Theft from Vehicle
528457,Theft from Vehicle
513951,Theft from Vehicle
653532,Theft from Vehicle
407154,Other Theft
88340,Break and Enter Residential/Other
355639,Other Theft
445358,Other Theft
298318,Other Theft
663423,Theft from Vehicle
663749,Theft from Vehicle
652136,Theft from Vehicle
154194,Mischief
477175,Other Theft
12175,Break and Enter Commercial
379448,Other Theft
501938,Theft from Vehicle
688534,Theft from Vehicle
579704,Theft from Vehicle
665284,Theft from Vehicle
440542,Other Theft
249373,Offence Against a Person
115712,Mischief
77929,Break and Enter Residential/Other
681540,Theft from Vehicle
556402,Theft from Vehicle
533115,Theft from Vehicle
62496,Break and Enter Residential/Other
643635,Theft from Vehicle
306806,Other Theft
357211,Other Theft
144314,Mischief
659847,Theft from Vehicle
479043,Theft from Vehicle
560596,Theft from Vehicle
352532,Other Theft
166721,Mischief
721281,Theft of Bicycle
210828,Offence Against a Person
378697,Other Theft
111469,Break and Enter Residential/Other
578001,Theft from Vehicle
3858,Break and Enter Commercial
195320,Mischief
509190,Theft from Vehicle
604078,Theft from Vehicle
504588,Theft from Vehicle
399457,Other Theft
218797,Offence Against a Person
408622,Other Theft
357475,Other Theft
225545,Offence Against a Person
171138,Mischief
422290,Other Theft
349541,Other Theft
571921,Theft from Vehicle
456347,Other Theft
417836,Other Theft
432168,Other Theft
72952,Break and Enter Residential/Other
565395,Theft from Vehicle
544930,Theft from Vehicle
605681,Theft from Vehicle
292679,Other Theft
355694,Other Theft
111324,Break and Enter Residential/Other
669068,Theft from Vehicle
531237,Theft from Vehicle
468539,Other Theft
765943,Theft of Vehicle
329466,Other Theft
504810,Theft from Vehicle
690893,Theft from Vehicle
529551,Theft from Vehicle
133430,Mischief
359915,Other Theft
805893,Vehicle Collision or Pedestrian Struck (with Injury)
403301,Other Theft
284153,Other Theft
793501,Vehicle Collision or Pedestrian Struck (with Injury)
129768,Mischief
581645,Theft from Vehicle
800253,Vehicle Collision or Pedestrian Struck (with Injury)
408066,Other Theft
453722,Other Theft
220489,Offence Against a Person
227542,Offence Against a Person
663277,Theft from Vehicle
794196,Vehicle Collision or Pedestrian Struck (with Injury)
542160,Theft from Vehicle
582688,Theft from Vehicle
551651,Theft from Vehicle
287748,Other Theft
551538,Theft from Vehicle
374930,Other Theft
620623,Theft from Vehicle
390964,Other Theft
110038,Break and Enter Residential/Other
622337,Theft from Vehicle
760726,Theft of Vehicle
184146,Mischief
631295,Theft from Vehicle
173865,Mischief
372441,Other Theft
171752,Mischief
16661,Break and Enter Commercial
136693,Mischief
725602,Theft of Bicycle
40031,Break and Enter Commercial
576831,Theft from Vehicle
706234,Theft from Vehicle
798544,Vehicle Collision or Pedestrian Struck (with Injury)
558913,Theft from Vehicle
335582,Other Theft
562112,Theft from Vehicle
557664,Theft from Vehicle
422917,Other Theft
139619,Mischief
218166,Offence Against a Person
683397,Theft from Vehicle
277164,Offence Against a Person
263750,Offence Against a Person
186625,Mischief
204598,Mischief
729939,Theft of Bicycle
536984,Theft from Vehicle
535261,Theft from Vehicle
53967,Break and Enter Residential/Other
8678,Break and Enter Commercial
265,Break and Enter Commercial
677873,Theft from Vehicle
385697,Other Theft
129795,Mischief
290991,Other Theft
629760,Theft from Vehicle
310199,Other Theft
465608,Other Theft
497626,Theft from Vehicle
358256,Other Theft
137900,Mischief
744473,Theft of Vehicle
87854,Break and Enter Residential/Other
653963,Theft from Vehicle
515150,Theft from Vehicle
118055,Mischief
566726,Theft from Vehicle
214375,Offence Against a Person
645489,Theft from Vehicle
419027,Other Theft
134835,Mischief
66266,Break and Enter Residential/Other
525407,Theft from Vehicle
240854,Offence Against a Person
153117,Mischief
432416,Other Theft
417876,Other Theft
196748,Mischief
105731,Break and Enter Residential/Other
463400,Other Theft
397467,Other Theft
632516,Theft from Vehicle
524008,Theft from Vehicle
392242,Other Theft
172128,Mischief
441079,Other Theft
310049,Other Theft
31221,Break and Enter Commercial
535032,Theft from Vehicle
417770,Other Theft
599708,Theft from Vehicle
550392,Theft from Vehicle
491498,Theft from Vehicle
149545,Mischief
602024,Theft from Vehicle
739000,Theft of Bicycle
59836,Break and Enter Residential/Other
699878,Theft from Vehicle
726690,Theft of Bicycle
666894,Theft from Vehicle
660758,Theft from Vehicle
318391,Other Theft
684940,Theft from Vehicle
185941,Mischief
178858,Mischief
209012,Mischief
702196,Theft from Vehicle
719876,Theft of Bicycle
525330,Theft from Vehicle
642286,Theft from Vehicle
148119,Mischief
566444,Theft from Vehicle
477657,Theft from Vehicle
173699,Mischief
370137,Other Theft
152566,Mischief
447010,Other Theft
317485,Other Theft
117286,Mischief
739995,Theft of Bicycle
719049,Theft of Bicycle
287370,Other Theft
477596,Other Theft
108145,Break and Enter Residential/Other
372824,Other Theft
679550,Theft from Vehicle
32270,Break and Enter Commercial
333159,Other Theft
514724,Theft from Vehicle
312887,Other Theft
240912,Offence Against a Person
37619,Break and Enter Commercial
151331,Mischief
198178,Mischief
661139,Theft from Vehicle
289752,Other Theft
137061,Mischief
805324,Vehicle Collision or Pedestrian Struck (with Injury)
464437,Other Theft
126156,Mischief
625362,Theft from Vehicle
620637,Theft from Vehicle
195224,Mischief
436053,Other Theft
266652,Offence Against a Person
96310,Break and Enter Residential/Other
790532,Vehicle Collision or Pedestrian Struck (with Injury)
238688,Offence Against a Person
672419,Theft from Vehicle
408632,Other Theft
295592,Other Theft
192907,Mischief
367400,Other Theft
383377,Other Theft
350703,Other Theft
29245,Break and Enter Commercial
598396,Theft from Vehicle
114640,Mischief
212935,Offence Against a Person
427990,Other Theft
190505,Mischief
255224,Offence Against a Person
366879,Other Theft
58404,Break and Enter Residential/Other
548650,Theft from Vehicle
275759,Offence Against a Person
328544,Other Theft
669498,Theft from Vehicle
674769,Theft from Vehicle
449404,Other Theft
256110,Offence Against a Person
178155,Mischief
542666,Theft from Vehicle
426575,Other Theft
520095,Theft from Vehicle
37031,Break and Enter Commercial
171974,Mischief
764429,Theft of Vehicle
114499,Homicide
560300,Theft from Vehicle
812046,Vehicle Collision or Pedestrian Struck (with Injury)
299977,Other Theft
102357,Break and Enter Residential/Other
524528,Theft from Vehicle
661225,Theft from Vehicle
150294,Mischief
476954,Other Theft
533751,Theft from Vehicle
97572,Break and Enter Residential/Other
202462,Mischief
12764,Break and Enter Commercial
117915,Mischief
720308,Theft of Bicycle
112051,Break and Enter Residential/Other
118651,Mischief
187212,Mischief
797656,Vehicle Collision or Pedestrian Struck (with Injury)
300931,Other Theft
785656,Vehicle Collision or Pedestrian Struck (with Injury)
406649,Other Theft
575563,Theft from Vehicle
641564,Theft from Vehicle
221574,Offence Against a Person
697605,Theft from Vehicle
488771,Theft from Vehicle
218744,Offence Against a Person
699274,Theft from Vehicle
732030,Theft of Bicycle
172933,Mischief
350730,Other Theft
403440,Other Theft
238354,Offence Against a Person
411991,Other Theft
72200,Break and Enter Residential/Other
455947,Other Theft
449123,Other Theft
697642,Theft from Vehicle
202717,Mischief
406941,Other Theft
233111,Offence Against a Person
378476,Other Theft
731139,Theft of Bicycle
337414,Other Theft
40150,Break and Enter Commercial
732014,Theft of Bicycle
12272,Break and Enter Commercial
809789,Vehicle Collision or Pedestrian Struck (with Injury)
108602,Break and Enter Residential/Other
372874,Other Theft
37803,Break and Enter Commercial
276618,Offence Against a Person
233953,Offence Against a Person
538838,Theft from Vehicle
71647,Break and Enter Residential/Other
9714,Break and Enter Commercial
409314,Other Theft
395835,Other Theft
57819,Break and Enter Residential/Other
52136,Break and Enter Residential/Other
1164,Break and Enter Commercial
611325,Theft from Vehicle
69694,Break and Enter Residential/Other
476977,Other Theft
115697,Mischief
23127,Break and Enter Commercial
212791,Offence Against a Person
5738,Break and Enter Commercial
660416,Theft from Vehicle
106364,Break and Enter Residential/Other
214815,Offence Against a Person
250340,Offence Against a Person
10107,Break and Enter Commercial
782305,Theft of Vehicle
646567,Theft from Vehicle
26796,Break and Enter Commercial
425464,Other Theft
747863,Theft of Vehicle
674853,Theft from Vehicle
722040,Theft of Bicycle
366905,Other Theft
458665,Other Theft
789684,Vehicle Collision or Pedestrian Struck (with Injury)
616458,Theft from Vehicle
410207,Other Theft
765982,Theft of Vehicle
129146,Mischief
481265,Theft from Vehicle
796405,Vehicle Collision or Pedestrian Struck (with Injury)
126971,Mischief
152000,Mischief
175453,Mischief
604658,Theft from Vehicle
62710,Break and Enter Residential/Other
786456,Vehicle Collision or Pedestrian Struck (with Injury)
615692,Theft from Vehicle
559537,Theft from Vehicle
782281,Theft of Vehicle
559613,Theft from Vehicle
30303,Break and Enter Commercial
210970,Offence Against a Person
776190,Theft of Vehicle
300927,Other Theft
329391,Other Theft
419551,Other Theft
726460,Theft of Bicycle
520374,Theft from Vehicle
372608,Other Theft
341339,Other Theft
471272,Other Theft
334572,Other Theft
537313,Theft from Vehicle
574193,Theft from Vehicle
425965,Other Theft
144545,Mischief
585996,Theft from Vehicle
480438,Theft from Vehicle
124856,Mischief
672498,Theft from Vehicle
325463,Other Theft
530640,Theft from Vehicle
733256,Theft of Bicycle
563492,Theft from Vehicle
209516,Mischief
724715,Theft of Bicycle
1044,Break and Enter Commercial
246422,Offence Against a Person
487799,Theft from Vehicle
117624,Mischief
574952,Theft from Vehicle
535314,Theft from Vehicle
344770,Other Theft
339514,Other Theft
418449,Other Theft
424725,Other Theft
339793,Other Theft
350182,Other Theft
580972,Theft from Vehicle
679411,Theft from Vehicle
293520,Other Theft
314874,Other Theft
231479,Offence Against a Person
431987,Other Theft
712864,Theft of Bicycle
421510,Other Theft
344192,Other Theft
358833,Other Theft
402120,Other Theft
451845,Other Theft
801998,Vehicle Collision or Pedestrian Struck (with Injury)
714646,Theft of Bicycle
404908,Other Theft
46863,Break and Enter Residential/Other
234452,Offence Against a Person
220305,Offence Against a Person
91729,Break and Enter Residential/Other
144159,Mischief
544536,Theft from Vehicle
103943,Break and Enter Residential/Other
615823,Theft from Vehicle
689062,Theft from Vehicle
676055,Theft from Vehicle
730080,Theft of Bicycle
731186,Theft of Bicycle
174186,Mischief
478840,Theft from Vehicle
673720,Theft from Vehicle
779671,Theft of Vehicle
165309,Mischief
146729,Mischief
331716,Other Theft
621757,Theft from Vehicle
799705,Vehicle Collision or Pedestrian Struck (with Injury)
303420,Other Theft
378890,Other Theft
800208,Vehicle Collision or Pedestrian Struck (with Injury)
370616,Other Theft
337831,Other Theft
256557,Offence Against a Person
425350,Other Theft
594939,Theft from Vehicle
384575,Other Theft
615636,Theft from Vehicle
228394,Offence Against a Person
638172,Theft from Vehicle
427842,Other Theft
226385,Offence Against a Person
557720,Theft from Vehicle
71207,Break and Enter Residential/Other
40354,Break and Enter Commercial
315329,Other Theft
204266,Mischief
42528,Break and Enter Commercial
124389,Mischief
674778,Theft from Vehicle
808237,Vehicle Collision or Pedestrian Struck (with Injury)
716487,Theft of Bicycle
201041,Mischief
788153,Vehicle Collision or Pedestrian Struck (with Injury)
377700,Other Theft
609804,Theft from Vehicle
669059,Theft from Vehicle
397402,Other Theft
477977,Theft from Vehicle
87734,Break and Enter Residential/Other
574806,Theft from Vehicle
570735,Theft from Vehicle
514698,Theft from Vehicle
298186,Other Theft
653080,Theft from Vehicle
38573,Break and Enter Commercial
631385,Theft from Vehicle
636993,Theft from Vehicle
76981,Break and Enter Residential/Other
605271,Theft from Vehicle
342812,Other Theft
359618,Other Theft
536150,Theft from Vehicle
460371,Other Theft
162460,Mischief
668057,Theft from Vehicle
591548,Theft from Vehicle
127797,Mischief
10785,Break and Enter Commercial
423946,Other Theft
644772,Theft from Vehicle
330285,Other Theft
96818,Break and Enter Residential/Other
598924,Theft from Vehicle
363982,Other Theft
571789,Theft from Vehicle
594889,Theft from Vehicle
244453,Offence Against a Person
369843,Other Theft
21655,Break and Enter Commercial
136451,Mischief
582799,Theft from Vehicle
792911,Vehicle Collision or Pedestrian Struck (with Injury)
339722,Other Theft
325421,Other Theft
304674,Other Theft
349569,Other Theft
677833,Theft from Vehicle
429029,Other Theft
129574,Mischief
448302,Other Theft
294802,Other Theft
36629,Break and Enter Commercial
369272,Other Theft
517286,Theft from Vehicle
259970,Offence Against a Person
654412,Theft from Vehicle
270919,Offence Against a Person
432023,Other Theft
40461,Break and Enter Commercial
746073,Theft of Vehicle
806565,Vehicle Collision or Pedestrian Struck (with Injury)
581144,Theft from Vehicle
660825,Theft from Vehicle
197535,Mischief
506394,Theft from Vehicle
441756,Other Theft
83022,Break and Enter Residential/Other
216840,Offence Against a Person
777093,Theft of Vehicle
784522,Theft of Vehicle
126909,Mischief
685136,Theft from Vehicle
216858,Offence Against a Person
149902,Mischief
189973,Mischief
340181,Other Theft
85134,Break and Enter Residential/Other
808647,Vehicle Collision or Pedestrian Struck (with Injury)
399273,Other Theft
500669,Theft from Vehicle
210778,Offence Against a Person
321120,Other Theft
584150,Theft from Vehicle
736440,Theft of Bicycle
669424,Theft from Vehicle
272979,Offence Against a Person
617105,Theft from Vehicle
228459,Offence Against a Person
22977,Break and Enter Commercial
328790,Other Theft
358995,Other Theft
500533,Theft from Vehicle
652907,Theft from Vehicle
256268,Offence Against a Person
556986,Theft from Vehicle
189215,Mischief
651172,Theft from Vehicle
683324,Theft from Vehicle
648861,Theft from Vehicle
120269,Mischief
586955,Theft from Vehicle
275163,Offence Against a Person
738693,Theft of Bicycle
228695,Offence Against a Person
345690,Other Theft
163627,Mischief
243255,Offence Against a Person
296830,Other Theft
14201,Break and Enter Commercial
572405,Theft from Vehicle
392781,Other Theft
707945,Theft of Bicycle
359726,Other Theft
662874,Theft from Vehicle
621831,Theft from Vehicle
174924,Mischief
503794,Theft from Vehicle
264159,Offence Against a Person
412232,Other Theft
80091,Break and Enter Residential/Other
180051,Mischief
508304,Theft from Vehicle
426063,Other Theft
240022,Offence Against a Person
170465,Mischief
454344,Other Theft
291080,Other Theft
783157,Theft of Vehicle
760321,Theft of Vehicle
558627,Theft from Vehicle
543703,Theft from Vehicle
536671,Theft from Vehicle
385951,Other Theft
265478,Offence Against a Person
668702,Theft from Vehicle
424976,Other Theft
683661,Theft from Vehicle
626126,Theft from Vehicle
17989,Break and Enter Commercial
167723,Mischief
559864,Theft from Vehicle
37260,Break and Enter Commercial
5170,Break and Enter Commercial
696980,Theft from Vehicle
169451,Mischief
662706,Theft from Vehicle
200659,Mischief
697540,Theft from Vehicle
355216,Other Theft
92079,Break and Enter Residential/Other
497940,Theft from Vehicle
11415,Break and Enter Commercial
539622,Theft from Vehicle
90783,Break and Enter Residential/Other
388316,Other Theft
441117,Other Theft
626690,Theft from Vehicle
678424,Theft from Vehicle
451008,Other Theft
145804,Mischief
441145,Other Theft
710951,Theft of Bicycle
398779,Other Theft
196383,Mischief
288045,Other Theft
720632,Theft of Bicycle
41082,Break and Enter Commercial
652023,Theft from Vehicle
245765,Offence Against a Person
238452,Offence Against a Person
579538,Theft from Vehicle
606311,Theft from Vehicle
336382,Other Theft
694772,Theft from Vehicle
80775,Break and Enter Residential/Other
16356,Break and Enter Commercial
59204,Break and Enter Residential/Other
549286,Theft from Vehicle
237974,Offence Against a Person
233912,Offence Against a Person
359792,Other Theft
579821,Theft from Vehicle
387487,Other Theft
638243,Theft from Vehicle
227404,Offence Against a Person
187583,Mischief
458898,Other Theft
495011,Theft from Vehicle
427948,Other Theft
566109,Theft from Vehicle
288318,Other Theft
537262,Theft from Vehicle
715968,Theft of Bicycle
680420,Theft from Vehicle
662908,Theft from Vehicle
553773,Theft from Vehicle
432050,Other Theft
108035,Break and Enter Residential/Other
149083,Mischief
785958,Vehicle Collision or Pedestrian Struck (with Injury)
260918,Offence Against a Person
696791,Theft from Vehicle
667293,Theft from Vehicle
616172,Theft from Vehicle
516129,Theft from Vehicle
259314,Offence Against a Person
368089,Other Theft
137750,Mischief
365123,Other Theft
377751,Other Theft
808766,Vehicle Collision or Pedestrian Struck (with Injury)
589702,Theft from Vehicle
518666,Theft from Vehicle
740712,Theft of Bicycle
565618,Theft from Vehicle
150722,Mischief
62835,Break and Enter Residential/Other
329716,Other Theft
641083,Theft from Vehicle
555861,Theft from Vehicle
255540,Offence Against a Person
675219,Theft from Vehicle
124333,Mischief
570301,Theft from Vehicle
199471,Mischief
15715,Break and Enter Commercial
548036,Theft from Vehicle
636893,Theft from Vehicle
457952,Other Theft
255764,Offence Against a Person
395937,Other Theft
631547,Theft from Vehicle
208199,Mischief
221728,Offence Against a Person
709181,Theft of Bicycle
718296,Theft of Bicycle
541584,Theft from Vehicle
715696,Theft of Bicycle
706373,Theft from Vehicle
605604,Theft from Vehicle
484434,Theft from Vehicle
572756,Theft from Vehicle
157399,Mischief
538003,Theft from Vehicle
735590,Theft of Bicycle
87309,Break and Enter Residential/Other
493553,Theft from Vehicle
179084,Mischief
362922,Other Theft
553238,Theft from Vehicle
554526,Theft from Vehicle
13046,Break and Enter Commercial
370832,Other Theft
79878,Break and Enter Residential/Other
144222,Mischief
13586,Break and Enter Commercial
350340,Other Theft
285567,Other Theft
707742,Theft of Bicycle
96023,Break and Enter Residential/Other
628178,Theft from Vehicle
268893,Offence Against a Person
713706,Theft of Bicycle
719799,Theft of Bicycle
165308,Mischief
402942,Other Theft
536060,Theft from Vehicle
91750,Break and Enter Residential/Other
519141,Theft from Vehicle
776390,Theft of Vehicle
701382,Theft from Vehicle
596013,Theft from Vehicle
525941,Theft from Vehicle
534063,Theft from Vehicle
642826,Theft from Vehicle
295619,Other Theft
365384,Other Theft
694187,Theft from Vehicle
406359,Other Theft
162365,Mischief
75324,Break and Enter Residential/Other
623643,Theft from Vehicle
539680,Theft from Vehicle
377777,Other Theft
440679,Other Theft
505363,Theft from Vehicle
559517,Theft from Vehicle
648064,Theft from Vehicle
166315,Mischief
676104,Theft from Vehicle
309941,Other Theft
636349,Theft from Vehicle
602751,Theft from Vehicle
550804,Theft from Vehicle
310401,Other Theft
131269,Mischief
640446,Theft from Vehicle
372807,Other Theft
548941,Theft from Vehicle
540462,Theft from Vehicle
538811,Theft from Vehicle
29125,Break and Enter Commercial
632797,Theft from Vehicle
361764,Other Theft
54309,Break and Enter Residential/Other
233373,Offence Against a Person
756500,Theft of Vehicle
134276,Mischief
608316,Theft from Vehicle
487379,Theft from Vehicle
401262,Other Theft
519573,Theft from Vehicle
563372,Theft from Vehicle
432552,Other Theft
236469,Offence Against a Person
729393,Theft of Bicycle
768238,Theft of Vehicle
584526,Theft from Vehicle
723210,Theft of Bicycle
536046,Theft from Vehicle
786348,Vehicle Collision or Pedestrian Struck (with Injury)
57523,Break and Enter Residential/Other
566270,Theft from Vehicle
444821,Other Theft
17201,Break and Enter Commercial
151635,Mischief
607816,Theft from Vehicle
329321,Other Theft
743986,Theft of Vehicle
166274,Mischief
163410,Mischief
170965,Mischief
627513,Theft from Vehicle
313638,Other Theft
509093,Theft from Vehicle
307204,Other Theft
273513,Offence Against a Person
680326,Theft from Vehicle
810243,Vehicle Collision or Pedestrian Struck (with Injury)
266303,Offence Against a Person
114639,Mischief
553472,Theft from Vehicle
584402,Theft from Vehicle
244759,Offence Against a Person
622565,Theft from Vehicle
143831,Mischief
757319,Theft of Vehicle
242037,Offence Against a Person
540380,Theft from Vehicle
203609,Mischief
566918,Theft from Vehicle
91720,Break and Enter Residential/Other
673054,Theft from Vehicle
441878,Other Theft
592873,Theft from Vehicle
551500,Theft from Vehicle
164873,Mischief
93842,Break and Enter Residential/Other
436988,Other Theft
391355,Other Theft
695066,Theft from Vehicle
144925,Mischief
200505,Mischief
35883,Break and Enter Commercial
706071,Theft from Vehicle
440329,Other Theft
584614,Theft from Vehicle
422327,Other Theft
238083,Offence Against a Person
277045,Offence Against a Person
17383,Break and Enter Commercial
362957,Other Theft
126514,Mischief
379540,Other Theft
345507,Other Theft
92081,Break and Enter Residential/Other
525852,Theft from Vehicle
130209,Mischief
270197,Offence Against a Person
430271,Other Theft
336564,Other Theft
720616,Theft of Bicycle
534391,Theft from Vehicle
370598,Other Theft
591748,Theft from Vehicle
639145,Theft from Vehicle
717093,Theft of Bicycle
419753,Other Theft
403040,Other Theft
697928,Theft from Vehicle
234678,Offence Against a Person
101843,Break and Enter Residential/Other
17412,Break and Enter Commercial
544689,Theft from Vehicle
579240,Theft from Vehicle
356048,Other Theft
758613,Theft of Vehicle
460501,Other Theft
21632,Break and Enter Commercial
220494,Offence Against a Person
6136,Break and Enter Commercial
41127,Break and Enter Commercial
629693,Theft from Vehicle
419491,Other Theft
553889,Theft from Vehicle
543602,Theft from Vehicle
589794,Theft from Vehicle
363048,Other Theft
