index,YEAR,MONTH,DAY,HOUR,MINUTE,HUNDRED_BLOCK,NEIGHBOURHOOD,X,Y
767791,2018,6,5,14,22,4XX BURRARD ST,Central Business District,491494.4118,5459380.2692
528878,2017,1,31,23,0,19XX ALBERNI ST,West End,490107.216,5460057.3337
125594,2016,4,28,19,37,13XX LAKEWOOD DR,Grandview-Woodland,495506.7025,5457798.5631
733913,2019,8,28,17,45,9X E 2ND AVE,Mount Pleasant,492518.3892,5457399.3321
613521,2020,11,22,3,4,57XX LANCASTER ST,Killarney,496957.172,5453189.1484
714843,2019,6,10,0,0,18XX E GEORGIA ST,Grandview-Woodland,495178.01,5458414.0507
433963,2019,7,29,12,28,7XX GRANVILLE ST,Central Business District,491398.8673,5458862.007
116360,2018,4,13,1,14,10XX GRANVILLE ST,Central Business District,491031.1,5458480.1163
349034,2016,3,15,15,15,27XX MAIN ST,Mount Pleasant,492656.9698,5456437.6339
176800,2018,9,22,17,25,5X E PENDER ST,Central Business District,492486.4415,5458635.3772
125937,2019,8,1,9,23,13XX SEYMOUR ST,Central Business District,490781.5759,5458081.3014
145590,2018,9,30,11,21,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
733246,2017,12,7,14,0,8XX HAWKS AVE,Strathcona,493654.7667,5458298.0341
631718,2016,11,27,18,15,6X W CORDOVA ST,Central Business District,492301.0188,5458898.0096
508644,2017,8,18,9,55,14XX BURRARD ST,Central Business District,490329.2658,5458223.0653
715014,2019,7,31,6,0,18XX PANDORA ST,Grandview-Woodland,495117.4973,5458920.1081
167115,2016,7,30,23,45,40XX KNIGHT ST,Kensington-Cedar Cottage,494475.7048,5455098.1251
322845,2018,3,1,21,30,18XX E HASTINGS ST,Grandview-Woodland,495077.01,5458717.6521
386825,2017,9,24,21,8,45XX FRASER ST,Kensington-Cedar Cottage,493431.9296,5454544.7286
69731,2019,11,15,13,30,23XX WINDSOR ST,Mount Pleasant,493945.1521,5456778.1833
70476,2019,11,7,21,0,24XX VENABLES ST,Hastings-Sunrise,495941.5022,5458214.142
405094,2016,11,28,20,14,5XX W 8TH AVE,Fairview,491615.835,5456820.3679
504420,2016,12,23,16,27,13XX E PENDER ST,Grandview-Woodland,494394.4566,5458620.7865
75133,2018,2,8,12,0,28XX ETON ST,Hastings-Sunrise,496777.2368,5459444.415
476873,2019,2,15,22,0,X NK_LOC ST,Strathcona,492765.9374,5458793.3032
440129,2020,2,11,11,33,7XX W GEORGIA ST,Central Business District,491407.7443,5458871.8391
438835,2020,2,7,15,16,7XX W GEORGIA ST,Central Business District,491401.3214,5458865.3307
229300,2016,5,18,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
65303,2016,2,3,9,0,21XX DUNDAS ST,Grandview-Woodland,495566.6735,5459122.9316
681452,2018,4,11,12,0,CHARLES ST / KAMLOOPS ST,Hastings-Sunrise,496022.1727,5457836.6381
529352,2017,5,17,16,0,19XX E 19TH AVE,Kensington-Cedar Cottage,495231.3838,5455688.2167
4668,2020,11,24,6,28,12XX BURRARD ST,West End,490571.3259,5458462.2747
322657,2020,8,4,23,17,18XX E 8TH AVE,Grandview-Woodland,495130.7915,5456718.3293
447268,2017,10,13,13,53,8XX GRANVILLE ST,Central Business District,491272.5699,5458734.9248
773493,2016,7,31,2,23,6XX GRANVILLE ST,Central Business District,491522.8015,5458973.8508
503577,2017,6,18,9,38,13XX DAVIE ST,West End,490114.8612,5458970.3382
673339,2018,8,24,9,10,ABBOTT ST / W CORDOVA ST,Central Business District,492233.1575,5458913.7943
637926,2019,5,20,16,45,6XX STAMPS LAND,Fairview,491399.9928,5457344.4715
135510,2016,5,31,23,0,19XX E 2ND AVE,Grandview-Woodland,495245.6463,5457320.2483
25178,2017,11,2,5,15,35XX W 4TH AVE,Kitsilano,486682.0789,5457333.7497
500608,2019,2,16,4,55,12XX ROBSON ST,West End,490683.6155,5459331.6849
126224,2020,12,5,14,30,13XX W 72ND AVE,Marpole,490183.5141,5450328.3145
717123,2017,12,14,18,45,1XX W BROADWAY AVE,Mount Pleasant,492165.7798,5456701.8709
766755,2018,5,31,17,30,45XX CLARENDON ST,Renfrew-Collingwood,496151.5328,5454612.065
581744,2019,5,13,14,7,34XX PORTER ST,Kensington-Cedar Cottage,495123.6961,5455645.8337
13501,2020,4,14,3,5,19XX W 6TH AVE,Kitsilano,489076.6986,5457073.9568
314984,2017,3,14,13,9,16XX MANITOBA ST,Mount Pleasant,492238.3538,5457603.3647
306633,2016,2,23,19,21,14XX E HASTINGS ST,Grandview-Woodland,494561.0742,5458727.4506
207905,2016,2,13,21,0,MACKENZIE ST / W 29TH AVE,Arbutus Ridge,487612.0548,5454830.8541
128550,2017,12,1,17,0,15XX COMOX ST,West End,490125.8866,5459265.2998
207883,2019,9,20,22,59,MACDONALD ST / W 4TH AVE,Kitsilano,487757.8754,5457304.7212
592712,2019,10,2,8,0,3XX INDUSTRIAL AVE,Strathcona,492924.075,5457442.4015
342185,2019,9,4,0,0,23XX SCOTIA ST,Mount Pleasant,492797.0807,5456776.2801
101914,2017,4,18,22,0,63XX LARCH ST,Kerrisdale,488128.5862,5452874.4567
747187,2018,9,29,13,0,15XX W 3RD AVE,Fairview,489820.7469,5457343.3052
742992,2016,6,9,21,0,11XX W 58TH AVE,Marpole,490408.44,5451729.5351
74867,2016,10,20,18,0,28XX E 22ND AVE,Renfrew-Collingwood,496745.14,5455309.1505
578492,2020,8,1,0,0,33XX E 4TH AVE,Hastings-Sunrise,497553.6701,5457092.8729
565214,2017,10,24,18,0,29XX E GEORGIA ST,Hastings-Sunrise,496794.1838,5458387.6929
3303,2017,5,21,6,28,11XX JERVIS ST,West End,490211.7551,5458935.6781
312942,2016,7,25,15,0,16XX DAVIE ST,West End,489854.2214,5459227.253
33097,2018,11,27,7,4,5XX MALKIN AVE,Strathcona,493203.7853,5458134.559
155217,2018,3,15,8,51,2XX MAIN ST,Strathcona,492762.5001,5458916.923
696087,2016,7,15,20,0,LAMEYS MILL RD / THE CASTINGS ST,Fairview,490493.2266,5457084.8429
750370,2019,8,11,15,0,19XX E 4TH AVE,Grandview-Woodland,495291.4937,5457117.6644
239434,2017,1,24,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
437894,2016,7,4,18,0,7XX W BROADWAY AVE,Fairview,491205.5234,5456729.412
169052,2017,10,23,21,30,45XX W 14TH AVE,West Point Grey,484768.4283,5456398.6473
709147,2018,8,31,18,0,12XX HOMER ST,Central Business District,491015.3693,5458037.2485
543958,2020,4,3,18,0,20XX W 1ST AVE,Kitsilano,489018.7464,5457570.5544
661692,2019,12,12,6,45,8XX RICHARDS ST,Central Business District,491424.4819,5458592.5576
289674,2017,12,31,13,0,11XX BURNABY ST,West End,490352.1478,5458575.7373
460783,2018,9,3,13,0,BIRCH ST / W 10TH AVE,Fairview,490268.4515,5456652.1373
391781,2019,12,31,20,20,4XX ROBSON ST,Central Business District,491440.4896,5458594.8743
324076,2016,7,1,1,0,18XX SPYGLASS PL,Fairview,491622.5096,5457536.7481
597832,2017,11,25,16,19,44XX KASLO ST,Renfrew-Collingwood,496575.3504,5454732.5558
136324,2016,8,26,9,0,19XX W 49TH AVE,Kerrisdale,489108.6605,5452716.5695
192779,2017,11,24,10,6,7XX W KENT AVE N,Marpole,491202.0499,5450296.0375
537908,2019,11,26,8,30,1XX W CORDOVA ST,Central Business District,492183.8605,5458931.5946
718123,2018,10,16,23,0,21XX CYPRESS ST,Kitsilano,489235.6292,5457146.6739
711429,2020,9,6,15,0,14XX KINGSWAY AVE,Kensington-Cedar Cottage,494575.1805,5455195.8156
602932,2019,4,9,17,30,4XX DUNLEVY AVE,Strathcona,493065.6364,5458727.1092
724684,2019,8,27,17,30,3XX E 1ST AVE,Strathcona,493044.8062,5457207.8496
405783,2019,11,16,17,50,5XX W BROADWAY AVE,Fairview,491587.4934,5456728.3024
254267,2017,4,22,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
132253,2020,11,4,0,13,17XX COMMERCIAL DR,Grandview-Woodland,494935.9128,5457375.5407
664284,2016,1,13,17,0,8XX W GEORGIA ST,Central Business District,491281.5494,5458998.1447
339054,2016,8,20,13,56,22XX W BROADWAY AVE,Kitsilano,488557.9288,5456799.6185
141016,2019,11,10,21,4,1XX WATER ST,Central Business District,492254.5394,5459017.9543
586388,2020,8,3,18,30,36XX VANNESS AVE,Renfrew-Collingwood,498095.6417,5453645.0094
490043,2016,7,8,17,0,11XX HARWOOD ST,West End,490220.0342,5458566.3475
676709,2017,4,16,15,0,BOUNDARY RD / KINGSWAY AVE,Killarney,498281.8487,5453279.0263
328977,2018,11,1,3,19,1XX KEEFER ST,Central Business District,492710.4372,5458526.6515
404071,2018,3,21,22,51,5XX W 12TH AVE,Fairview,491525.979,5456417.3884
631020,2019,9,20,18,30,69XX GRANVILLE ST,Oakridge,489812.9701,5452270.8604
268791,2020,5,25,0,0,OFFSET TO PROTECT PRIVACY,Renfrew-Collingwood,0.0,0.0
234844,2019,9,3,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
398297,2017,9,30,17,30,5X POWELL ST,Central Business District,492502.007,5458945.6604
217159,2020,8,18,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
768467,2019,6,6,22,30,4XX MOBERLY RD,Fairview,491430.7684,5457321.242
714040,2019,5,8,8,42,17XX BEACH AVE,West End,489639.0953,5459330.3813
353768,2016,7,10,17,4,2X W HASTINGS ST,Central Business District,492353.4006,5458773.3991
35287,2016,3,18,1,0,6XX ALEXANDER ST,Strathcona,493383.6744,5459019.8712
751792,2019,4,12,14,0,1XX W 5TH AVE,Mount Pleasant,492136.0298,5457098.2477
139202,2019,6,14,18,0,1XX SEMLIN DR,Grandview-Woodland,495381.889,5459016.0179
615475,2017,2,14,20,0,5X E 3RD AVE,Mount Pleasant,492456.0804,5457288.593
693288,2019,2,25,20,0,HENSHAW LANE / JERVIS ST,West End,490385.3815,5459100.6255
7623,2020,5,7,23,30,14XX E 14TH AVE,Kensington-Cedar Cottage,494559.5023,5456119.6723
139019,2017,2,20,11,8,1XX POWELL ST,Central Business District,492616.4248,5458942.1477
122228,2020,10,19,9,7,12XX DAVIE ST,West End,490290.4314,5458796.5524
147038,2018,2,9,9,38,24XX MAIN ST,Mount Pleasant,492664.5267,5456698.045
807512,2020,10,27,15,55,W 10TH AVE / HIGHBURY ST,West Point Grey,486335.0,5456769.0
597561,2018,8,7,0,0,43XX W 13TH AVE,West Point Grey,485116.2061,5456490.1607
306414,2018,10,7,22,55,14XX E 41ST AVE,Kensington-Cedar Cottage,494476.0137,5453335.4103
349801,2020,1,29,14,15,28XX BENTALL ST,Renfrew-Collingwood,497676.1461,5456239.0146
331654,2016,10,2,11,0,1XX WATER ST,Central Business District,492175.3736,5459048.5598
753304,2018,5,29,22,0,21XX SEMLIN DR,Grandview-Woodland,495355.2272,5457003.2458
754818,2017,11,15,16,0,23XX HERMON DR,Hastings-Sunrise,497807.7848,5456721.8401
186516,2016,7,4,21,0,6XX W 14TH AVE,Fairview,491426.5873,5456227.0108
157728,2020,6,2,18,4,32XX E 17TH AVE,Renfrew-Collingwood,497515.9786,5455779.4044
684847,2016,10,4,23,0,DUNLEVY AVE / E CORDOVA ST,Strathcona,493064.1838,5458832.4063
683523,2020,3,2,8,15,CYPRESS ST / W 35TH AVE,Shaughnessy,489173.1344,5454145.9662
596850,2019,5,16,4,53,42XX ST CATHERINES ST,Kensington-Cedar Cottage,493759.456,5454974.7906
728201,2020,2,3,11,2,5XX CARDERO ST,Central Business District,490580.7738,5459849.3853
510279,2019,8,21,22,30,14XX HOWE ST,Central Business District,490509.7355,5458101.4225
315892,2020,9,28,9,47,16XX SALT ST,Mount Pleasant,492287.1191,5457560.679
142309,2016,2,15,14,0,20XX W 45TH AVE,Kerrisdale,488735.9275,5453134.995
561910,2016,7,10,22,30,27XX TRINITY ST,Hastings-Sunrise,496504.824,5459667.242
341114,2020,1,3,16,30,23XX CAMBIE ST,Mount Pleasant,491656.4223,5456901.5522
733765,2016,5,23,0,0,8XX W 7TH AVE,Fairview,491013.633,5456939.4264
331040,2018,6,5,13,0,1XX W HASTINGS ST,Central Business District,492099.6601,5458847.0142
344186,2018,5,24,13,43,25XX COMMERCIAL DR,Kensington-Cedar Cottage,494917.0447,5456601.5488
386,2017,10,10,7,20,10XX CANADA PL,Central Business District,491492.0426,5459540.3896
687216,2019,9,29,23,30,E 33RD AVE / FLEMING ST,Kensington-Cedar Cottage,494743.3691,5454157.9525
264070,2019,9,5,0,0,OFFSET TO PROTECT PRIVACY,Kensington-Cedar Cottage,0.0,0.0
729959,2018,8,29,17,0,6XX CITADEL PRDE,Central Business District,491992.7221,5458518.9441
34170,2020,9,26,4,14,5XX W PENDER ST,Central Business District,491736.3072,5459028.1847
153397,2017,9,7,15,11,2XX ABBOTT ST,Central Business District,492262.1655,5459007.4422
20086,2018,11,6,13,36,27XX E HASTINGS ST,Hastings-Sunrise,496500.1947,5458717.1357
713194,2016,5,24,15,23,16XX HORNBY ST,Central Business District,490284.1688,5458022.5551
453916,2016,11,1,0,30,9XX GRANVILLE ST,Central Business District,491088.1556,5458550.3207
675192,2020,2,1,20,45,ARLINGTON ST / E 46TH AVE,Killarney,497977.3527,5452814.9515
412876,2016,8,20,18,0,6XX DUNSMUIR ST,Central Business District,491607.5802,5458927.3769
612593,2018,9,12,15,3,56XX STANLEY PARK DR,Stanley Park,489602.9925,5462180.0407
526621,2017,9,13,17,0,18XX FRANCES ST,Grandview-Woodland,495051.4711,5458516.9396
647045,2019,4,13,19,0,7XX PACIFIC BLVD,Central Business District,491996.1662,5458165.9181
797637,2016,10,17,15,52,E 54TH AVE / VICTORIA DR,Victoria-Fraserview,495203.0,5451944.0
222529,2019,10,30,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
445534,2016,4,4,17,50,8XX COMMERCIAL DR,Grandview-Woodland,494879.2924,5458229.5762
195431,2018,8,16,12,0,8XX E CORDOVA ST,Strathcona,493684.8568,5458809.1813
678270,2017,7,2,18,0,BUTE ST / ROBSON ST,West End,490767.2446,5459254.5984
579701,2018,9,24,20,0,33XX W 3RD AVE,Kitsilano,487012.9854,5457425.7845
563595,2018,1,26,7,0,28XX GRANDVIEW HWY,Renfrew-Collingwood,496667.0906,5456164.0681
762193,2019,8,4,14,44,33XX KINGSWAY AVE,Renfrew-Collingwood,497452.2276,5453427.2724
64239,2016,2,13,19,2,20XX E PENDER ST,Grandview-Woodland,495470.5879,5458615.7482
33486,2018,5,7,9,0,5XX SMITHE ST,Central Business District,491291.0699,5458508.8825
153932,2016,2,7,2,20,2XX E 20TH AVE,Riley Park,492733.3419,5455587.0299
529898,2017,12,24,2,0,19XX HARO ST,West End,489891.466,5459976.6845
139408,2020,6,20,11,42,1XX W 10TH AVE,Mount Pleasant,492172.7787,5456604.9417
343063,2019,1,24,15,0,24XX E 1ST AVE,Hastings-Sunrise,495905.146,5457428.5791
381833,2018,6,5,18,50,3XX W GEORGIA ST,Central Business District,491651.5374,5458615.1804
568756,2016,8,20,22,0,2XX E 4TH AVE,Mount Pleasant,492677.0012,5457172.5536
93813,2018,6,8,9,47,4XX E 21ST AVE,Riley Park,493127.1385,5455467.5177
627984,2019,10,27,2,1,62XX ALBERTA ST,Oakridge,491776.3939,5452884.023
304747,2020,8,30,1,0,13XX ROBSON ST,West End,490555.8393,5459459.1848
671675,2020,3,3,12,0,9XX W BROADWAY AVE,Fairview,490946.6209,5456737.1915
126398,2018,4,12,21,30,14XX ALBERNI ST,West End,490587.4521,5459581.8397
193116,2017,8,2,17,50,81XX LAVAL PL,Killarney,497877.1998,5450995.1413
452846,2019,8,21,19,0,9XX CARDERO ST,West End,490226.7808,5459474.6008
391797,2020,3,28,11,20,4XX ROBSON ST,Central Business District,491440.4896,5458594.8743
262546,2017,7,15,0,0,OFFSET TO PROTECT PRIVACY,Grandview-Woodland,0.0,0.0
521600,2016,3,4,14,0,16XX W GEORGIA ST,West End,490486.581,5459777.6791
526748,2020,3,8,14,0,18XX GRANT ST,Grandview-Woodland,495085.1125,5457611.8048
676363,2019,9,13,0,30,BEATTY ST / W PENDER ST,Central Business District,492111.7939,5458724.1647
233372,2018,2,28,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
19587,2018,5,7,21,31,26XX KINGSWAY AVE,Renfrew-Collingwood,496278.3298,5453992.7836
675824,2017,4,6,4,2,BEACH AVE / GRANVILLE ST,Central Business District,490481.3648,5457940.456
394110,2017,6,19,23,30,51XX RUBY ST,Renfrew-Collingwood,497993.3962,5453948.3806
413289,2018,4,24,23,0,6XX E HASTINGS ST,Strathcona,493351.7101,5458715.1683
311557,2018,5,28,5,48,15XX W 49TH AVE,Kerrisdale,489753.3242,5452693.9914
104838,2016,5,25,23,9,6XX KEEFER ST,Strathcona,493344.5854,5458516.8438
170388,2020,2,29,4,33,4X POWELL ST,Central Business District,492489.5428,5458955.1999
497138,2020,3,28,2,0,12XX E 14TH AVE,Mount Pleasant,494285.9585,5456116.4598
613138,2018,12,17,11,55,56XX WALLACE ST,Dunbar-Southlands,486106.9468,5453664.3794
725531,2016,4,29,18,30,3XX WATER ST,Central Business District,491975.9409,5459104.5343
733900,2016,4,26,0,0,9X E 14TH AVE,Mount Pleasant,492479.9652,5456194.4002
26571,2019,4,12,3,30,3XX E 8TH AVE,Mount Pleasant,492953.0275,5456762.1517
590557,2017,11,12,21,0,3XX E 14TH AVE,Mount Pleasant,492859.8459,5456176.6879
592766,2019,12,26,0,0,3XX KASLO ST,Hastings-Sunrise,496611.0317,5458723.4524
607261,2016,2,4,12,0,4XX SW MARINE DR,Marpole,491565.6559,5450897.8697
234527,2019,1,10,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
216939,2019,12,1,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
315936,2017,6,18,16,42,16XX SALT ST,Mount Pleasant,492288.3814,5457616.3293
643894,2016,5,26,16,0,7XX DUNSMUIR ST,Central Business District,491485.3891,5459049.9518
320379,2016,11,2,11,35,17XX KINGSWAY AVE,Kensington-Cedar Cottage,494953.2134,5454923.341
40437,2020,3,5,6,9,8XX BURRARD ST,West End,491050.1503,5458942.7517
513943,2019,9,17,20,0,15XX E 36TH AVE,Kensington-Cedar Cottage,494621.4927,5453885.5368
101482,2019,1,15,17,40,62XX ALBERTA ST,Oakridge,491769.0382,5452797.1514
128355,2019,1,2,0,0,15XX ALBERNI ST,West End,490536.6754,5459632.8703
596993,2020,8,12,23,30,42XX W 9TH AVE,West Point Grey,485295.3219,5456885.9774
369670,2017,2,23,20,0,35XX W BROADWAY AVE,Kitsilano,486737.8229,5456850.0682
555132,2020,12,12,18,0,24XX YEW ST,Kitsilano,488697.1368,5456820.7985
203305,2019,8,30,18,57,COMMERCIAL DR / GRANDVIEW HWY N,Grandview-Woodland,494923.9661,5456775.6636
386441,2019,12,17,11,3,44XX W 7TH AVE,West Point Grey,484996.2379,5457096.0595
774828,2016,7,10,2,0,7X E 43RD AVE,Sunset,492414.0689,5453131.0272
163942,2020,2,17,0,45,3XX ABBOTT ST,Central Business District,492213.8723,5458862.6471
136764,2016,5,6,11,10,1XX ALEXANDER ST,Central Business District,492580.9132,5459007.4397
666340,2019,11,2,11,0,9XX CANADA PL,Central Business District,491688.0605,5459446.9747
423278,2019,12,30,21,16,77XX CAMBIE ST,Marpole,491496.067,5451298.0665
308426,2017,10,13,17,0,14XX W BROADWAY AVE,Fairview,490094.9768,5456768.7266
363439,2016,12,15,18,25,31XX W BROADWAY AVE,Kitsilano,487281.2028,5456844.1263
294430,2020,12,8,14,13,11XX PACIFIC BLVD,Central Business District,491329.9235,5457967.6002
728950,2016,4,26,8,30,5XX W 10TH AVE,Fairview,491528.7009,5456622.0746
119894,2018,2,3,10,8,11XX GRANVILLE ST,Central Business District,490936.6463,5458383.6077
700492,2016,8,26,9,30,ROBSON ST / SEYMOUR ST,Central Business District,491359.8113,5458669.9096
363143,2017,1,5,0,0,31XX NOOTKA ST,Renfrew-Collingwood,496979.0628,5455932.7068
434900,2019,6,8,10,0,7XX PACIFIC BLVD,Central Business District,491969.6723,5458156.549
536045,2016,7,24,22,0,1XX PRINCESS AVE,Strathcona,493350.4732,5459011.1812
181524,2016,8,18,4,46,60XX VINE ST,Kerrisdale,488344.5704,5453243.9506
228867,2018,9,28,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
363204,2018,11,10,12,50,31XX OAK ST,Fairview,490749.7942,5456121.1292
562458,2016,9,2,22,0,27XX WALL ST,Hastings-Sunrise,496574.694,5459883.8362
571799,2019,12,27,20,30,2XX W HASTINGS ST,Central Business District,492023.8881,5458870.594
366482,2019,8,16,15,19,34XX CAMBIE ST,South Cambie,491614.6888,5455781.1711
228047,2016,9,21,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
691271,2016,11,6,0,0,GRANVILLE ST / HELMCKEN ST,Central Business District,490936.8721,5458390.3175
676516,2018,7,17,22,30,BIRCH ST / W 13TH AVE,Fairview,490259.3718,5456339.9867
333464,2020,11,19,21,56,20XX KINGSWAY AVE,Kensington-Cedar Cottage,495264.2071,5454710.0012
187376,2020,1,9,18,0,71XX ASH CRES,Oakridge,491316.5102,5451956.0339
208519,2017,6,1,7,30,OSLER ST / W 33RD AVE,Shaughnessy,490529.3969,5454313.8569
231556,2016,3,11,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
418978,2016,7,7,0,0,6XX W 10TH AVE,Fairview,491437.1388,5456615.33
184957,2020,7,13,19,0,6XX EXPO BLVD,Central Business District,492082.9142,5458437.1036
144124,2016,1,3,20,0,22XX CORNWALL AVE,Kitsilano,488590.3424,5457769.0173
429690,2018,10,25,20,12,7XX GRANVILLE ST,Central Business District,491295.2384,5458744.7745
629621,2018,7,18,21,45,65XX PRINCE ALBERT ST,Sunset,493595.6715,5452517.3364
245600,2020,11,24,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
271978,2017,3,12,0,0,OFFSET TO PROTECT PRIVACY,Kitsilano,0.0,0.0
430079,2017,12,4,13,38,7XX GRANVILLE ST,Central Business District,491302.18,5458751.758
372424,2019,2,3,17,45,3XX ABBOTT ST,Central Business District,492213.7305,5458862.1489
564840,2020,12,25,17,0,29XX CROWN ST,West Point Grey,485884.4728,5456385.6609
398193,2019,10,12,18,30,5X E PENDER ST,Central Business District,492486.4415,5458635.3772
630211,2019,7,17,18,0,67XX BLENHEIM ST,Kerrisdale,486983.7901,5452499.5492
453478,2020,11,26,20,30,9XX E 16TH AVE,Mount Pleasant,493877.002,5455960.4134
392147,2018,8,8,12,15,4XX SEYMOUR ST,Central Business District,491773.096,5459094.3857
160280,2017,4,17,11,9,34XX PANDORA ST,Hastings-Sunrise,497892.1269,5458916.2171
283140,2016,8,20,12,22,10XX DENMAN ST,West End,489875.1091,5459583.5524
335838,2017,1,1,9,0,21XX W 12TH AVE,Kitsilano,488759.5521,5456489.1914
494645,2018,9,14,7,6,11XX W CORDOVA ST,Central Business District,491330.0109,5459512.9302
151156,2018,10,16,7,40,28XX E 4TH AVE,Hastings-Sunrise,496740.4779,5457096.9356
533800,2017,7,6,11,0,1XX E CORDOVA ST,Central Business District,492580.5494,5458852.6887
702502,2018,7,18,23,0,THURLOW ST / W CORDOVA ST,Central Business District,491334.2612,5459516.0704
671826,2018,3,5,19,23,9XX W CORDOVA ST,Central Business District,491637.4587,5459386.5999
69895,2016,4,22,9,30,24XX DUNDAS ST,Hastings-Sunrise,495942.9362,5459110.7544
458871,2016,4,11,18,0,9XX W CORDOVA ST,Central Business District,491635.4423,5459398.2618
97526,2019,10,3,10,30,57XX BERKELEY ST,Victoria-Fraserview,495790.9944,5453275.9683
256412,2019,7,14,0,0,OFFSET TO PROTECT PRIVACY,Mount Pleasant,0.0,0.0
43338,2018,8,20,22,0,9XX W 7TH AVE,Fairview,490882.9936,5456933.6014
354447,2018,8,2,17,0,2XX CARRALL ST,Central Business District,492414.7555,5458944.1026
418151,2018,8,21,6,14,6XX SE MARINE DR,Sunset,493351.6197,5450928.7853
300753,2020,4,23,11,16,12XX MAIN ST,Central Business District,492717.8328,5457907.3966
374250,2017,9,12,15,27,3XX ABBOTT ST,Central Business District,492219.1855,5458881.348
159464,2016,12,23,11,0,33XX W 5TH AVE,Kitsilano,487066.1925,5457218.6432
103505,2016,11,19,9,42,68XX VIVIAN ST,Killarney,496324.6757,5452042.6846
217155,2016,2,20,0,0,OFFSET TO PROTECT PRIVACY,West End,0.0,0.0
168621,2017,12,16,23,0,44XX W 12TH AVE,West Point Grey,484820.879,5456607.2451
697624,2017,6,24,4,28,NELSON ST / SEYMOUR ST,Central Business District,491125.6598,5458434.4889
427274,2017,11,30,15,8,7XX DUNSMUIR ST,Central Business District,491512.5072,5459022.8055
405354,2018,11,17,12,30,5XX W BROADWAY AVE,Fairview,491542.0901,5456720.3609
669387,2017,3,21,15,34,9XX RICHARDS ST,Central Business District,491309.7264,5458477.2033
133308,2019,1,31,17,0,17XX ROBSON ST,West End,490211.0813,5459813.7181
41720,2020,7,20,1,21,8XX W 6TH AVE,Fairview,491017.0045,5457022.5532
738287,2017,7,5,15,10,E GEORGIA ST / MAIN ST,Strathcona,492743.2456,5458428.5255
205385,2016,8,2,1,2,E 7TH AVE / ST CATHERINES ST,Mount Pleasant,493800.904,5456840.9153
246644,2018,2,3,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
145129,2017,9,4,22,30,22XX TURNER ST,Grandview-Woodland,495658.006,5458481.5731
684695,2020,1,16,17,0,DUFF ST / SOUTHSIDE DR,Victoria-Fraserview,495309.9423,5450637.2754
523477,2019,11,1,1,0,17XX FRANCES ST,Grandview-Woodland,494931.8759,5458519.5742
117702,2020,6,12,18,30,10XX SEYMOUR ST,Central Business District,491045.7887,5458359.801
245078,2016,1,29,0,0,OFFSET TO PROTECT PRIVACY,Strathcona,0.0,0.0
636997,2018,1,15,5,15,6XX RICHARDS ST,Central Business District,491647.0023,5458829.5438
623664,2018,10,22,7,8,5XX RICHARDS ST,Central Business District,491793.8958,5458964.4233
113067,2018,11,29,13,8,9XX E HASTINGS ST,Strathcona,493891.0902,5458704.7322
652825,2016,6,2,10,0,84XX CAMBIE ST,Marpole,491469.8353,5450752.4958
454552,2016,10,8,2,30,9XX GRANVILLE ST,Central Business District,491104.2447,5458553.407
217712,2020,3,14,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
299319,2017,4,5,2,23,12XX FRANKLIN ST,Strathcona,494252.165,5458835.761
676155,2017,1,28,1,54,BEATTY ST / W GEORGIA ST,Central Business District,491835.3334,5458445.4738
686846,2016,10,26,22,0,E 24TH AVE / SLOCAN ST,Renfrew-Collingwood,496387.3313,5455115.7925
201094,2020,4,15,18,0,ASH ST / W 37TH AVE,South Cambie,491428.5143,5453841.1336
731664,2018,10,17,19,0,7XX MAIN ST,Strathcona,492745.9154,5458393.8657
649611,2017,6,19,19,45,7XX W 27TH AVE,South Cambie,491221.2495,5454929.4064
226394,2019,2,25,0,0,OFFSET TO PROTECT PRIVACY,Central Business District,0.0,0.0
356113,2016,12,31,21,45,2XX KAMLOOPS ST,Hastings-Sunrise,496034.9504,5458903.3686
180090,2020,11,24,0,55,5XX SEYMOUR ST,Central Business District,491618.5612,5458925.62
729135,2019,8,17,0,0,5XX W 41ST AVE,Oakridge,491484.3109,5453416.2955
359138,2019,4,30,16,41,31XX E 54TH AVE,Killarney,497071.4676,5451926.5763
